 40332   5.049041e-09   8.832209e-14   2.941073e-03   6.601283e-04
 40333   5.258560e-09   9.046656e-14   2.942150e-03   6.651082e-04
 40334   5.410587e-09   8.736500e-14   2.943925e-03   6.686134e-04
 40335   5.080621e-09   9.033403e-14   2.945322e-03   6.617766e-04
 40336   5.214253e-09   8.843020e-14   2.945174e-03   6.701348e-04
 40337   5.423417e-09   9.016693e-14   2.944601e-03   6.705705e-04
 40338   5.254767e-09   8.844411e-14   2.944833e-03   6.718525e-04
 40339   5.094073e-09   9.001995e-14   2.944599e-03   6.713822e-04
 40340   5.450344e-09   8.762283e-14   2.944764e-03   6.728858e-04
 40341   5.395055e-09   8.861633e-14   2.944531e-03   6.716498e-04
 40342   5.030512e-09   8.848974e-14   2.944120e-03   6.691516e-04
 40343   5.364537e-09   8.850648e-14   2.943733e-03   6.743844e-04
 40344   5.455307e-09   8.769607e-14   2.941779e-03   6.741115e-04
 40345   5.064695e-09   8.734441e-14   2.939765e-03   6.748667e-04
 40346   5.261522e-09   8.694178e-14   2.938549e-03   6.680325e-04
 40347   5.463891e-09   8.707342e-14   2.938225e-03   6.722471e-04
 40348   5.178401e-09   8.698570e-14   2.937011e-03   6.762823e-04
 40349   5.093681e-09   8.714214e-14   2.935631e-03   6.742466e-04
 40350   5.500127e-09   8.760206e-14   2.933059e-03   6.736979e-04
 40351   5.322661e-09   8.731500e-14   2.931069e-03   6.772851e-04
 40352   5.085486e-09   8.697792e-14   2.929642e-03   6.813878e-04
 40353   5.430120e-09   8.694869e-14   2.926610e-03   6.809805e-04
 40354   5.461258e-09   8.788047e-14   2.923842e-03   6.739209e-04
 40355   5.095286e-09   8.751801e-14   2.922313e-03   6.750195e-04
 40356   5.312892e-09   8.775832e-14   2.921031e-03   6.746582e-04
 40357   5.549277e-09   8.851507e-14   2.920137e-03   6.732320e-04
 40358   5.193710e-09   8.686575e-14   2.919445e-03   6.719125e-04
 40359   5.126287e-09   8.792775e-14   2.919643e-03   6.732683e-04
 40360   5.522231e-09   8.884444e-14   2.919541e-03   6.727907e-04
 40361   5.348889e-09   8.687614e-14   2.919444e-03   6.705141e-04
 40362   5.129293e-09   8.911790e-14   2.918967e-03   6.590690e-04
 40363   5.423237e-09   8.715038e-14   2.918517e-03   6.672556e-04
 40364   5.610662e-09   8.910038e-14   2.918354e-03   6.667524e-04
 40365   5.118323e-09   8.679719e-14   2.918449e-03   6.709705e-04
 40366   5.266317e-09   8.828224e-14   2.919409e-03   6.702660e-04
 40367   5.712309e-09   8.882836e-14   2.921426e-03   6.664543e-04
 40368   5.234627e-09   8.835801e-14   2.921975e-03   6.751185e-04
 40369   5.031730e-09   9.052574e-14   2.924661e-03   6.784565e-04
 40370   5.678576e-09   8.903320e-14   2.927285e-03   6.755927e-04
 40371   5.429007e-09   9.058612e-14   2.928998e-03   6.765714e-04
 40372   4.889199e-09   8.928837e-14   2.930242e-03   6.761054e-04
 40373   5.374193e-09   9.131793e-14   2.931514e-03   6.716248e-04
 40374   5.670786e-09   8.914253e-14   2.932350e-03   6.681436e-04
 40375   5.049064e-09   9.190730e-14   2.931869e-03   6.687587e-04
 40376   5.163198e-09   8.877439e-14   2.931439e-03   6.678110e-04
 40377   5.703367e-09   9.240669e-14   2.929882e-03   6.630604e-04
 40378   5.145735e-09   8.956190e-14   2.928924e-03   6.594692e-04
 40379   4.904826e-09   9.200788e-14   2.927492e-03   6.664117e-04
 40380   5.588828e-09   9.073937e-14   2.926004e-03   6.682883e-04
 40381   5.432207e-09   9.226873e-14   2.923826e-03   6.763513e-04
 40382   4.800734e-09   9.107488e-14   2.922624e-03   6.842495e-04
 40383   5.337784e-09   9.304929e-14   2.921972e-03   6.828554e-04
 40384   5.543917e-09   9.074916e-14   2.921343e-03   6.895208e-04
 40385   4.821733e-09   9.107503e-14   2.919988e-03   6.861855e-04
 40386   5.022607e-09   9.100780e-14   2.918417e-03   6.823146e-04
 40387   5.572459e-09   8.932601e-14   2.915622e-03   6.829850e-04
 40388   5.004740e-09   9.137237e-14   2.912405e-03   6.780129e-04
 40389   4.791044e-09   8.876208e-14   2.908523e-03   6.685643e-04
 40390   5.443482e-09   9.110560e-14   2.904857e-03   6.643858e-04
 40391   5.319792e-09   8.809882e-14   2.900981e-03   6.664646e-04
 40392   4.720072e-09   9.002188e-14   2.898364e-03   6.669587e-04
 40393   5.178175e-09   8.729042e-14   2.895611e-03   6.689586e-04
 40394   5.533966e-09   8.935525e-14   2.894374e-03   6.625750e-04
 40395   4.886478e-09   8.747987e-14   2.893359e-03   6.575018e-04
 40396   4.939225e-09   8.919623e-14   2.891899e-03   6.633417e-04
 40397   5.475911e-09   8.741087e-14   2.890484e-03   6.653797e-04
 40398   5.087520e-09   8.949695e-14   2.888762e-03   6.642552e-04
 40399   4.805258e-09   8.827789e-14   2.886629e-03   6.760620e-04
 40400   5.396615e-09   9.010912e-14   2.886477e-03   6.751818e-04
 40401   5.223580e-09   8.902915e-14   2.887255e-03   6.706067e-04
 40402   4.667261e-09   9.091537e-14   2.888101e-03   6.699052e-04
 40403   5.156544e-09   8.815309e-14   2.890440e-03   6.724209e-04
 40404   5.493026e-09   9.083553e-14   2.891547e-03   6.709830e-04
 40405   4.798776e-09   8.752733e-14   2.892930e-03   6.728046e-04
 40406   4.845194e-09   8.985968e-14   2.893182e-03   6.795386e-04
 40407   5.507957e-09   8.716235e-14   2.892742e-03   6.882762e-04
 40408   5.153869e-09   8.910393e-14   2.893139e-03   6.951104e-04
 40409   4.666598e-09   8.745522e-14   2.893641e-03   6.945555e-04
 40410   5.356809e-09   8.868718e-14   2.895557e-03   6.931863e-04
 40411   5.317819e-09   8.733220e-14   2.898104e-03   6.915019e-04
 40412   4.533399e-09   8.767989e-14   2.902068e-03   6.917586e-04
 40413   4.966177e-09   8.737344e-14   2.906690e-03   6.873194e-04
 40414   5.486836e-09   8.850607e-14   2.912019e-03   6.893613e-04
 40415   4.767276e-09   8.778604e-14   2.917998e-03   6.814677e-04
 40416   4.732669e-09   8.766178e-14   2.923798e-03   6.836327e-04
 40417   5.428365e-09   8.895199e-14   2.929277e-03   6.887880e-04
 40418   4.952778e-09   8.735947e-14   2.934804e-03   6.901020e-04
 40419   4.578160e-09   8.913763e-14   2.940920e-03   6.864289e-04
 40420   5.258296e-09   8.681878e-14   2.947652e-03   6.840112e-04
 40421   5.284811e-09   8.965321e-14   2.954480e-03   6.794274e-04
 40422   4.499374e-09   8.765053e-14   2.961358e-03   6.793845e-04
 40423   4.963918e-09   9.013770e-14   2.968896e-03   6.738837e-04
 40424   5.437029e-09   8.904114e-14   2.977889e-03   6.688042e-04
 40425   4.622888e-09   9.059035e-14   2.985746e-03   6.704030e-04
 40426   4.559805e-09   8.859554e-14   2.994233e-03   6.705409e-04
 40427   5.384860e-09   9.081995e-14   3.002101e-03   6.641734e-04
 40428   4.848488e-09   8.729456e-14   3.008617e-03   6.690857e-04
 40429   4.353262e-09   9.042760e-14   3.014324e-03   6.731462e-04
 40430   5.259149e-09   8.815987e-14   3.020919e-03   6.804795e-04
 40431   5.151801e-09   8.989051e-14   3.026268e-03   6.800729e-04
 40432   4.303614e-09   8.930555e-14   3.031100e-03   6.795807e-04
 40433   4.889604e-09   8.939213e-14   3.037273e-03   6.797935e-04
 40434   5.302245e-09   8.985314e-14   3.042942e-03   6.794622e-04
 40435   4.484576e-09   8.900595e-14   3.049106e-03   6.691512e-04
 40436   4.643253e-09   9.120350e-14   3.054900e-03   6.690736e-04
 40437   5.316082e-09   8.918860e-14   3.059796e-03   6.601306e-04
 40438   4.719479e-09   9.246121e-14   3.065236e-03   6.491377e-04
 40439   4.385409e-09   8.832630e-14   3.070743e-03   6.494840e-04
 40440   5.220156e-09   9.129859e-14   3.075488e-03   6.519930e-04
 40441   5.027921e-09   8.781196e-14   3.079461e-03   6.494044e-04
 40442   4.342799e-09   9.131275e-14   3.082446e-03   6.435367e-04
 40443   4.997161e-09   8.718862e-14   3.084277e-03   6.456425e-04
 40444   5.244183e-09   9.233018e-14   3.085983e-03   6.406768e-04
 40445   4.488049e-09   8.743162e-14   3.087277e-03   6.374542e-04
 40446   4.667652e-09   9.502472e-14   3.087744e-03   6.441844e-04
 40447   5.237314e-09   8.696611e-14   3.087263e-03   6.504421e-04
 40448   4.701049e-09   9.576004e-14   3.086390e-03   6.470746e-04
 40449   4.531381e-09   8.662453e-14   3.083548e-03   6.491153e-04
 40450   5.222523e-09   9.696903e-14   3.080275e-03   6.513878e-04
 40451   4.933176e-09   8.462176e-14   3.076306e-03   6.489092e-04
 40452   4.398232e-09   9.620845e-14   3.072779e-03   6.443111e-04
 40453   5.071453e-09   8.498600e-14   3.069217e-03   6.443741e-04
 40454   5.204888e-09   9.630976e-14   3.064249e-03   6.490893e-04
 40455   4.479980e-09   8.636180e-14   3.058022e-03   6.559340e-04
 40456   4.930613e-09   9.432986e-14   3.051638e-03   6.641286e-04
 40457   5.360129e-09   8.554927e-14   3.043493e-03   6.645165e-04
 40458   4.613058e-09   9.418754e-14   3.034840e-03   6.625353e-04
 40459   4.633843e-09   8.548042e-14   3.026573e-03   6.718603e-04
 40460   5.323364e-09   9.291858e-14   3.018088e-03   6.736934e-04
 40461   4.869877e-09   8.589594e-14   3.008837e-03   6.770757e-04
 40462   4.494588e-09   9.292601e-14   3.000025e-03   6.755196e-04
 40463   5.123728e-09   8.627899e-14   2.990901e-03   6.773985e-04
 40464   5.146385e-09   9.380392e-14   2.981996e-03   6.796138e-04
 40465   4.559421e-09   8.715792e-14   2.973507e-03   6.743230e-04
 40466   4.818727e-09   9.452062e-14   2.964852e-03   6.736990e-04
 40467   5.183953e-09   8.810968e-14   2.957209e-03   6.743606e-04
 40468   4.636001e-09   9.385099e-14   2.949477e-03   6.815458e-04
 40469   4.584971e-09   8.927558e-14   2.942311e-03   6.842515e-04
 40470   5.139634e-09   9.268428e-14   2.936936e-03   6.803979e-04
 40471   4.882247e-09   8.809150e-14   2.932431e-03   6.783214e-04
 40472   4.564024e-09   9.214335e-14   2.928081e-03   6.851439e-04
 40473   5.141639e-09   8.910019e-14   2.923026e-03   6.845591e-04
 40474   5.110913e-09   9.304448e-14   2.917622e-03   6.782777e-04
 40475   4.604014e-09   9.072784e-14   2.912165e-03   6.758268e-04
 40476   5.006388e-09   9.168902e-14   2.907153e-03   6.748435e-04
 40477   5.280327e-09   9.165518e-14   2.902294e-03   6.739184e-04
 40478   4.816441e-09   9.143889e-14   2.897167e-03   6.688047e-04
 40479   4.891973e-09   9.247517e-14   2.892564e-03   6.638061e-04
 40480   5.356810e-09   9.077338e-14   2.886960e-03   6.634934e-04
 40481   5.035052e-09   9.369238e-14   2.882601e-03   6.577199e-04
 40482   4.700165e-09   8.991474e-14   2.878009e-03   6.549505e-04
 40483   5.241890e-09   9.442867e-14   2.872979e-03   6.572525e-04
 40484   5.181073e-09   8.912434e-14   2.868750e-03   6.670607e-04
 40485   4.820223e-09   9.665224e-14   2.864353e-03   6.616267e-04
 40486   5.133689e-09   8.901066e-14   2.860918e-03   6.555005e-04
 40487   5.423161e-09   9.768944e-14   2.856587e-03   6.597533e-04
 40488   5.024974e-09   8.798357e-14   2.852723e-03   6.596589e-04
 40489   4.890618e-09   9.821966e-14   2.849087e-03   6.610040e-04
 40490   5.455974e-09   8.876408e-14   2.846474e-03   6.604458e-04
 40491   5.246913e-09   9.947545e-14   2.843689e-03   6.680532e-04
 40492   4.830250e-09   8.822670e-14   2.841023e-03   6.728496e-04
 40493   5.262118e-09   1.002965e-13   2.838668e-03   6.701054e-04
 40494   5.481969e-09   8.753463e-14   2.835730e-03   6.756377e-04
 40495   4.809777e-09   1.009633e-13   2.834334e-03   6.658233e-04
 40496   5.041190e-09   8.781943e-14   2.834815e-03   6.662627e-04
 40497   5.583119e-09   9.995269e-14   2.835240e-03   6.655706e-04
 40498   5.076161e-09   8.769525e-14   2.835455e-03   6.638882e-04
 40499   4.832582e-09   9.961074e-14   2.835770e-03   6.622622e-04
 40500   5.382938e-09   8.781174e-14   2.836179e-03   6.605040e-04
 40501   5.307071e-09   9.891987e-14   2.837344e-03   6.619812e-04
 40502   4.831180e-09   8.802708e-14   2.838049e-03   6.619479e-04
 40503   5.095287e-09   9.757356e-14   2.838545e-03   6.672804e-04
 40504   5.417463e-09   8.962252e-14   2.839581e-03   6.732398e-04
 40505   4.954885e-09   9.635387e-14   2.840288e-03   6.779810e-04
 40506   4.969450e-09   9.001732e-14   2.841865e-03   6.764834e-04
 40507   5.385168e-09   9.573334e-14   2.842822e-03   6.760475e-04
 40508   5.156352e-09   9.157756e-14   2.843886e-03   6.659947e-04
 40509   4.847479e-09   9.635576e-14   2.845669e-03   6.616068e-04
 40510   5.173435e-09   9.183194e-14   2.847027e-03   6.610402e-04
 40511   5.188239e-09   9.479765e-14   2.849558e-03   6.574324e-04
 40512   4.856554e-09   9.398597e-14   2.851895e-03   6.554603e-04
 40513   4.963274e-09   9.312556e-14   2.855763e-03   6.565578e-04
 40514   5.163009e-09   9.383544e-14   2.860115e-03   6.546240e-04
 40515   4.831106e-09   9.316332e-14   2.865041e-03   6.524926e-04
 40516   4.846522e-09   9.460291e-14   2.869673e-03   6.485575e-04
 40517   5.128234e-09   9.158519e-14   2.873074e-03   6.542276e-04
 40518   4.907102e-09   9.622835e-14   2.876763e-03   6.578826e-04
 40519   4.742831e-09   9.180566e-14   2.880271e-03   6.585868e-04
 40520   5.019943e-09   9.700152e-14   2.883733e-03   6.659145e-04
 40521   5.081219e-09   9.090520e-14   2.887229e-03   6.644310e-04
 40522   4.778293e-09   9.666094e-14   2.891027e-03   6.672312e-04
 40523   4.904269e-09   9.085821e-14   2.895640e-03   6.628308e-04
 40524   5.157456e-09   9.749751e-14   2.900712e-03   6.577025e-04
 40525   4.962201e-09   9.025316e-14   2.906160e-03   6.600158e-04
 40526   4.840712e-09   9.655139e-14   2.910553e-03   6.565512e-04
 40527   5.140253e-09   9.044756e-14   2.913647e-03   6.657359e-04
 40528   5.081077e-09   9.606924e-14   2.916713e-03   6.633750e-04
 40529   4.918472e-09   9.021521e-14   2.919860e-03   6.617963e-04
 40530   5.137953e-09   9.564404e-14   2.922517e-03   6.639213e-04
 40531   5.201995e-09   9.070567e-14   2.925346e-03   6.558122e-04
 40532   4.935662e-09   9.505292e-14   2.928391e-03   6.557919e-04
 40533   4.999763e-09   9.059616e-14   2.931814e-03   6.556031e-04
 40534   5.238578e-09   9.558667e-14   2.934287e-03   6.588638e-04
 40535   5.163645e-09   8.976746e-14   2.936131e-03   6.603727e-04
 40536   5.003011e-09   9.556242e-14   2.939515e-03   6.670023e-04
 40537   5.113480e-09   9.022271e-14   2.943514e-03   6.657453e-04
 40538   5.244635e-09   9.528751e-14   2.948702e-03   6.739104e-04
 40539   5.049537e-09   9.014280e-14   2.954195e-03   6.708557e-04
 40540   4.987658e-09   9.374576e-14   2.959157e-03   6.733038e-04
 40541   5.199638e-09   9.137883e-14   2.963993e-03   6.721691e-04
 40542   5.117379e-09   9.186650e-14   2.967425e-03   6.664443e-04
 40543   4.940176e-09   9.163636e-14   2.971231e-03   6.711261e-04
 40544   5.179258e-09   9.063992e-14   2.975176e-03   6.678901e-04
 40545   5.159444e-09   9.316071e-14   2.979096e-03   6.629327e-04
 40546   4.841753e-09   8.972268e-14   2.982477e-03   6.612012e-04
 40547   5.042778e-09   9.365795e-14   2.984521e-03   6.619370e-04
 40548   5.193356e-09   8.980870e-14   2.987641e-03   6.582702e-04
 40549   4.907898e-09   9.378631e-14   2.989835e-03   6.600124e-04
 40550   4.982904e-09   8.961266e-14   2.991331e-03   6.618664e-04
 40551   5.295559e-09   9.442086e-14   2.992585e-03   6.624240e-04
 40552   5.091993e-09   8.913939e-14   2.993683e-03   6.611239e-04
 40553   4.906995e-09   9.396550e-14   2.993821e-03   6.629682e-04
 40554   5.239026e-09   8.871903e-14   2.992871e-03   6.631887e-04
 40555   5.158150e-09   9.348041e-14   2.991821e-03   6.576713e-04
 40556   4.827753e-09   8.975276e-14   2.990927e-03   6.573267e-04
 40557   5.076414e-09   9.236288e-14   2.990140e-03   6.535372e-04
 40558   5.221430e-09   8.899036e-14   2.989690e-03   6.493513e-04
 40559   4.969822e-09   9.266357e-14   2.989241e-03   6.532518e-04
 40560   5.036911e-09   8.892303e-14   2.988410e-03   6.537966e-04
 40561   5.207610e-09   9.271441e-14   2.986867e-03   6.565353e-04
 40562   5.078030e-09   8.928486e-14   2.984386e-03   6.561536e-04
 40563   5.025121e-09   9.240865e-14   2.982236e-03   6.596455e-04
 40564   5.218006e-09   8.940423e-14   2.979620e-03   6.650426e-04
 40565   5.197291e-09   9.133522e-14   2.977369e-03   6.591139e-04
 40566   5.072318e-09   9.156060e-14   2.974898e-03   6.634045e-04
 40567   5.228358e-09   9.015285e-14   2.972297e-03   6.636096e-04
 40568   5.269681e-09   9.200849e-14   2.969463e-03   6.644259e-04
 40569   5.095868e-09   9.103729e-14   2.966162e-03   6.658557e-04
 40570   5.140410e-09   9.166959e-14   2.963295e-03   6.705636e-04
 40571   5.247286e-09   9.084398e-14   2.959800e-03   6.709581e-04
 40572   5.171214e-09   9.262748e-14   2.956693e-03   6.753047e-04
 40573   5.085976e-09   9.253876e-14   2.953459e-03   6.747692e-04
 40574   5.266699e-09   9.235908e-14   2.949269e-03   6.740776e-04
 40575   5.211350e-09   9.231884e-14   2.945161e-03   6.752973e-04
 40576   5.203876e-09   9.139334e-14   2.941742e-03   6.790535e-04
 40577   5.278177e-09   9.135769e-14   2.938613e-03   6.790227e-04
 40578   5.288113e-09   9.254640e-14   2.937310e-03   6.816929e-04
 40579   5.206250e-09   9.039449e-14   2.936161e-03   6.796006e-04
 40580   5.261514e-09   9.166366e-14   2.934129e-03   6.821804e-04
 40581   5.202982e-09   9.077819e-14   2.931470e-03   6.795403e-04
 40582   5.202909e-09   9.084998e-14   2.930957e-03   6.813420e-04
 40583   5.199247e-09   9.070492e-14   2.931735e-03   6.868780e-04
 40584   5.167680e-09   9.040716e-14   2.933139e-03   6.956885e-04
 40585   5.261817e-09   9.103412e-14   2.934021e-03   6.939663e-04
 40586   5.280473e-09   9.013477e-14   2.935702e-03   6.938046e-04
 40587   5.109887e-09   9.057281e-14   2.937682e-03   6.956626e-04
 40588   5.090209e-09   8.988956e-14   2.940695e-03   6.920674e-04
 40589   5.246523e-09   9.061536e-14   2.943713e-03   6.912851e-04
 40590   5.187591e-09   9.199010e-14   2.946558e-03   6.896674e-04
 40591   5.121052e-09   8.997820e-14   2.950014e-03   6.835007e-04
 40592   5.217080e-09   9.199249e-14   2.954546e-03   6.780296e-04
 40593   5.087325e-09   8.934863e-14   2.958765e-03   6.784784e-04
 40594   5.141767e-09   9.188642e-14   2.963611e-03   6.771197e-04
 40595   5.229244e-09   8.950059e-14   2.966474e-03   6.728523e-04
 40596   5.173818e-09   9.342713e-14   2.971915e-03   6.717745e-04
 40597   5.067190e-09   8.829614e-14   2.976537e-03   6.762172e-04
 40598   5.136247e-09   9.318076e-14   2.980729e-03   6.743917e-04
 40599   5.309833e-09   8.847988e-14   2.984903e-03   6.663619e-04
 40600   5.197212e-09   9.383215e-14   2.988927e-03   6.704535e-04
 40601   5.150717e-09   8.752970e-14   2.992188e-03   6.711972e-04
 40602   5.245039e-09   9.426005e-14   2.993968e-03   6.728691e-04
 40603   5.202470e-09   8.795200e-14   2.995225e-03   6.740760e-04
 40604   5.069425e-09   9.409772e-14   2.996276e-03   6.739332e-04
 40605   5.210549e-09   8.751802e-14   2.997877e-03   6.717549e-04
 40606   5.215455e-09   9.364290e-14   2.998842e-03   6.746187e-04
 40607   5.047438e-09   8.714085e-14   3.000046e-03   6.758132e-04
 40608   5.175761e-09   9.413375e-14   3.000778e-03   6.790704e-04
 40609   5.240644e-09   8.867377e-14   2.999832e-03   6.795117e-04
 40610   5.091678e-09   9.297415e-14   2.998619e-03   6.806279e-04
 40611   5.083628e-09   8.932103e-14   2.997630e-03   6.834139e-04
 40612   5.316717e-09   9.177071e-14   2.996178e-03   6.904847e-04
 40613   5.216932e-09   8.849187e-14   2.994527e-03   6.839295e-04
 40614   5.045173e-09   9.091619e-14   2.993029e-03   6.803437e-04
 40615   5.236330e-09   8.829625e-14   2.992020e-03   6.789828e-04
 40616   5.312429e-09   9.046031e-14   2.991294e-03   6.806438e-04
 40617   5.120232e-09   8.902871e-14   2.990126e-03   6.860096e-04
 40618   5.154741e-09   9.080100e-14   2.988620e-03   6.759113e-04
 40619   5.252831e-09   8.942533e-14   2.985918e-03   6.775785e-04
 40620   5.067863e-09   9.050528e-14   2.984069e-03   6.863669e-04
 40621   5.099879e-09   8.907093e-14   2.981741e-03   6.876240e-04
 40622   5.219416e-09   9.131597e-14   2.979931e-03   6.884038e-04
 40623   5.246652e-09   8.806639e-14   2.977412e-03   6.909671e-04
 40624   5.086823e-09   9.176959e-14   2.975466e-03   6.955739e-04
 40625   5.201370e-09   8.725196e-14   2.974019e-03   7.025699e-04
 40626   5.099787e-09   9.203181e-14   2.972439e-03   7.051011e-04
 40627   5.099784e-09   8.712134e-14   2.972137e-03   7.047135e-04
 40628   5.107202e-09   9.220758e-14   2.973425e-03   7.058845e-04
 40629   5.156244e-09   8.731279e-14   2.974572e-03   7.105799e-04
 40630   5.054097e-09   9.400170e-14   2.977754e-03   7.070298e-04
 40631   5.075429e-09   8.815963e-14   2.981219e-03   7.020569e-04
 40632   5.126150e-09   9.267301e-14   2.984031e-03   7.017529e-04
 40633   5.138144e-09   8.727018e-14   2.987293e-03   6.951280e-04
 40634   4.983519e-09   9.209930e-14   2.991073e-03   6.865005e-04
 40635   5.057887e-09   8.776426e-14   2.993866e-03   6.843792e-04
 40636   5.094658e-09   9.363948e-14   2.997687e-03   6.817282e-04
 40637   4.975828e-09   8.946584e-14   3.001050e-03   6.772830e-04
 40638   4.975496e-09   9.248507e-14   3.003807e-03   6.813389e-04
 40639   5.070819e-09   9.082005e-14   3.007182e-03   6.836816e-04
 40640   4.961243e-09   9.178425e-14   3.011225e-03   6.813580e-04
 40641   4.940433e-09   9.095746e-14   3.014951e-03   6.764193e-04
 40642   5.033651e-09   9.184904e-14   3.017657e-03   6.774838e-04
 40643   5.016852e-09   9.225864e-14   3.019899e-03   6.753009e-04
 40644   4.983099e-09   9.212892e-14   3.022638e-03   6.791683e-04
 40645   4.974956e-09   9.155398e-14   3.025379e-03   6.775691e-04
 40646   5.034120e-09   9.115953e-14   3.028265e-03   6.783307e-04
 40647   4.897126e-09   9.232591e-14   3.031056e-03   6.746587e-04
 40648   4.987199e-09   9.055065e-14   3.033884e-03   6.740191e-04
 40649   5.120339e-09   9.224230e-14   3.037145e-03   6.719425e-04
 40650   4.888091e-09   9.018381e-14   3.040465e-03   6.733228e-04
 40651   4.904564e-09   9.306507e-14   3.043144e-03   6.669832e-04
 40652   5.122584e-09   9.037996e-14   3.045964e-03   6.600502e-04
 40653   4.956332e-09   9.338695e-14   3.047897e-03   6.690009e-04
 40654   4.831723e-09   9.043262e-14   3.049600e-03   6.711522e-04
 40655   5.117955e-09   9.400789e-14   3.051117e-03   6.725885e-04
 40656   5.189184e-09   8.931542e-14   3.052483e-03   6.733138e-04
 40657   4.836244e-09   9.382055e-14   3.053089e-03   6.671306e-04
 40658   5.068948e-09   8.904188e-14   3.051707e-03   6.736215e-04
 40659   5.294926e-09   9.338899e-14   3.050177e-03   6.710305e-04
 40660   4.931746e-09   8.967667e-14   3.048185e-03   6.669358e-04
 40661   4.974009e-09   9.154544e-14   3.044712e-03   6.723025e-04
 40662   5.445775e-09   8.980633e-14   3.040676e-03   6.736076e-04
 40663   5.136555e-09   9.116369e-14   3.037998e-03   6.736951e-04
 40664   4.844762e-09   8.961641e-14   3.034350e-03   6.754343e-04
 40665   5.427344e-09   9.097537e-14   3.030593e-03   6.800019e-04
 40666   5.361183e-09   8.982638e-14   3.027138e-03   6.868496e-04
 40667   4.790927e-09   9.011610e-14   3.024835e-03   6.824547e-04
 40668   5.254934e-09   9.005810e-14   3.022434e-03   6.814405e-04
 40669   5.562929e-09   8.991926e-14   3.019369e-03   6.889621e-04
 40670   4.864131e-09   8.943617e-14   3.015249e-03   6.864818e-04
 40671   5.045094e-09   8.842275e-14   3.010454e-03   6.936319e-04
 40672   5.591317e-09   8.963590e-14   3.005196e-03   6.918295e-04
 40673   5.064613e-09   8.788248e-14   3.000985e-03   6.922831e-04
 40674   4.815063e-09   8.962797e-14   2.996224e-03   6.963881e-04
 40675   5.501191e-09   8.884526e-14   2.991585e-03   6.972766e-04
 40676   5.325796e-09   8.931334e-14   2.987341e-03   7.075077e-04
 40677   4.764344e-09   8.953706e-14   2.983147e-03   7.079204e-04
 40678   5.200664e-09   8.995971e-14   2.979845e-03   7.164716e-04
 40679   5.433883e-09   8.835341e-14   2.976282e-03   7.199253e-04
 40680   4.799193e-09   9.006420e-14   2.974246e-03   7.174585e-04
 40681   4.961984e-09   8.838598e-14   2.972394e-03   7.178898e-04
 40682   5.508293e-09   9.012812e-14   2.971576e-03   7.066400e-04
 40683   5.012926e-09   8.666131e-14   2.971122e-03   7.130449e-04
 40684   4.796592e-09   9.008164e-14   2.971194e-03   7.231104e-04
 40685   5.453637e-09   8.755260e-14   2.971194e-03   7.122648e-04
 40686   5.245773e-09   8.926552e-14   2.972268e-03   7.096999e-04
 40687   4.785639e-09   8.717106e-14   2.973833e-03   6.971859e-04
 40688   5.256144e-09   8.875264e-14   2.974473e-03   6.931848e-04
 40689   5.433665e-09   8.694862e-14   2.974045e-03   6.903406e-04
 40690   4.814900e-09   8.920029e-14   2.973606e-03   6.934694e-04
 40691   4.956371e-09   8.764873e-14   2.974793e-03   6.928317e-04
 40692   5.450325e-09   8.832830e-14   2.976143e-03   6.963107e-04
 40693   5.015924e-09   8.827121e-14   2.977878e-03   6.908479e-04
 40694   4.655046e-09   8.808992e-14   2.979737e-03   6.836103e-04
 40695   5.295667e-09   8.932387e-14   2.981544e-03   6.804559e-04
 40696   5.270137e-09   8.635537e-14   2.982509e-03   6.719048e-04
 40697   4.720213e-09   8.914878e-14   2.983628e-03   6.727982e-04
 40698   5.015838e-09   8.760694e-14   2.983867e-03   6.748641e-04
 40699   5.374966e-09   9.041393e-14   2.983494e-03   6.778818e-04
 40700   4.856857e-09   8.618916e-14   2.983081e-03   6.774092e-04
 40701   4.792652e-09   9.040902e-14   2.984601e-03   6.790572e-04
 40702   5.292234e-09   8.561772e-14   2.986932e-03   6.777581e-04
 40703   5.024170e-09   9.069039e-14   2.990441e-03   6.713551e-04
 40704   4.750315e-09   8.697187e-14   2.993262e-03   6.660613e-04
 40705   5.127912e-09   9.112241e-14   2.995717e-03   6.656189e-04
 40706   5.172659e-09   8.723205e-14   2.997501e-03   6.622958e-04
 40707   4.745519e-09   9.229527e-14   2.998860e-03   6.595185e-04
 40708   4.944078e-09   8.832411e-14   2.999464e-03   6.550194e-04
 40709   5.250416e-09   9.151282e-14   2.999393e-03   6.554648e-04
 40710   4.843867e-09   8.910448e-14   2.997481e-03   6.545318e-04
 40711   4.779273e-09   9.051527e-14   2.996913e-03   6.490023e-04
 40712   5.291971e-09   8.821080e-14   2.995433e-03   6.500917e-04
 40713   5.012575e-09   8.975586e-14   2.995099e-03   6.462848e-04
 40714   4.697847e-09   8.885406e-14   2.995157e-03   6.405329e-04
 40715   5.142403e-09   8.988593e-14   2.995053e-03   6.401883e-04
 40716   5.284529e-09   8.803951e-14   2.994242e-03   6.377548e-04
 40717   4.717728e-09   8.893791e-14   2.992922e-03   6.344400e-04
 40718   4.916406e-09   8.831143e-14   2.990265e-03   6.353028e-04
 40719   5.352045e-09   8.684145e-14   2.987640e-03   6.365359e-04
